inst_index,actual_class,predicted_class,distribution_0,distribution_1
698.0,0.0,0.0,0.93,0.07
699.0,0.0,0.0,0.84,0.16
700.0,0.0,0.0,0.91,0.09
701.0,0.0,0.0,0.97,0.03
702.0,0.0,0.0,0.71,0.29
703.0,1.0,1.0,0.07,0.93
704.0,0.0,0.0,0.98,0.02
705.0,0.0,0.0,1.0,0.0
706.0,1.0,1.0,0.06,0.94
707.0,0.0,0.0,1.0,0.0
708.0,0.0,0.0,1.0,0.0
709.0,0.0,0.0,1.0,0.0
710.0,0.0,1.0,0.18,0.82
711.0,1.0,1.0,0.1,0.9
712.0,0.0,0.0,0.97,0.03
713.0,0.0,0.0,0.95,0.05
714.0,0.0,0.0,0.99,0.01
715.0,1.0,1.0,0.07,0.93
716.0,0.0,0.0,0.88,0.12
717.0,0.0,1.0,0.25,0.75
718.0,0.0,0.0,0.85,0.15
719.0,0.0,0.0,0.81,0.19
720.0,1.0,1.0,0.32,0.68
721.0,0.0,0.0,0.96,0.04
722.0,0.0,0.0,1.0,0.0
723.0,0.0,0.0,1.0,0.0
724.0,1.0,1.0,0.05,0.95
725.0,0.0,0.0,0.99,0.01
726.0,0.0,0.0,0.79,0.21
727.0,0.0,0.0,0.92,0.08
728.0,1.0,1.0,0.0,1.0
729.0,0.0,0.0,1.0,0.0
730.0,0.0,0.0,0.96,0.04
731.0,0.0,0.0,0.96,0.04
732.0,1.0,1.0,0.08,0.92
733.0,0.0,0.0,0.57,0.43
734.0,1.0,1.0,0.03,0.97
735.0,0.0,0.0,1.0,0.0
736.0,0.0,0.0,1.0,0.0
737.0,0.0,0.0,0.8,0.2
738.0,0.0,0.0,0.93,0.07
739.0,0.0,0.0,0.99,0.01
740.0,1.0,1.0,0.0,1.0
741.0,0.0,0.0,0.97,0.03
742.0,0.0,0.0,0.99,0.01
743.0,0.0,0.0,0.96,0.04
744.0,1.0,1.0,0.04,0.96
745.0,1.0,1.0,0.16,0.84
746.0,0.0,0.0,0.99,0.01
747.0,0.0,0.0,1.0,0.0
748.0,0.0,0.0,0.98,0.02
749.0,0.0,0.0,0.89,0.11
750.0,0.0,0.0,0.96,0.04
751.0,0.0,0.0,0.92,0.08
752.0,1.0,1.0,0.18,0.82
753.0,0.0,0.0,0.99,0.01
754.0,0.0,0.0,1.0,0.0
755.0,0.0,0.0,0.99,0.01
756.0,0.0,0.0,1.0,0.0
757.0,0.0,0.0,0.93,0.07
758.0,0.0,0.0,0.97,0.03
759.0,0.0,0.0,0.99,0.01
760.0,1.0,1.0,0.04,0.96
761.0,1.0,1.0,0.2,0.8
762.0,0.0,0.0,0.96,0.04
763.0,0.0,0.0,0.96,0.04
764.0,1.0,1.0,0.36,0.64
765.0,0.0,0.0,1.0,0.0
766.0,0.0,0.0,0.99,0.01
767.0,1.0,1.0,0.23,0.77
768.0,0.0,0.0,0.96,0.04
769.0,0.0,0.0,1.0,0.0
770.0,0.0,0.0,0.99,0.01
771.0,1.0,1.0,0.04,0.96
772.0,0.0,0.0,0.86,0.14
773.0,0.0,0.0,0.64,0.36
774.0,1.0,1.0,0.09,0.91
775.0,1.0,1.0,0.09,0.91
776.0,0.0,0.0,0.98,0.02
777.0,0.0,0.0,1.0,0.0
778.0,0.0,0.0,0.99,0.01
779.0,0.0,0.0,0.96,0.04
780.0,1.0,1.0,0.02,0.98
781.0,0.0,0.0,0.95,0.05
782.0,1.0,1.0,0.01,0.99
783.0,1.0,1.0,0.08,0.92
784.0,1.0,1.0,0.04,0.96
785.0,1.0,1.0,0.13,0.87
786.0,0.0,0.0,0.99,0.01
787.0,0.0,0.0,0.97,0.03
788.0,0.0,0.0,1.0,0.0
789.0,0.0,0.0,0.97,0.03
790.0,1.0,1.0,0.04,0.96
791.0,1.0,1.0,0.15,0.85
792.0,0.0,0.0,1.0,0.0
793.0,0.0,0.0,0.97,0.03
794.0,0.0,0.0,0.95,0.05
795.0,1.0,1.0,0.35,0.65
796.0,0.0,0.0,0.8,0.2
797.0,0.0,0.0,1.0,0.0
798.0,0.0,0.0,1.0,0.0
799.0,0.0,0.0,0.96,0.04
800.0,0.0,0.0,0.94,0.06
801.0,0.0,0.0,0.95,0.05
802.0,1.0,1.0,0.02,0.98
803.0,0.0,0.0,0.95,0.05
804.0,0.0,0.0,1.0,0.0
805.0,0.0,0.0,0.97,0.03
806.0,0.0,0.0,0.99,0.01
807.0,1.0,1.0,0.05,0.95
808.0,0.0,0.0,0.98,0.02
809.0,0.0,0.0,1.0,0.0
810.0,0.0,0.0,1.0,0.0
811.0,0.0,0.0,0.98,0.02
812.0,0.0,0.0,1.0,0.0
813.0,0.0,0.0,1.0,0.0
814.0,0.0,0.0,0.99,0.01
815.0,0.0,0.0,0.65,0.35
816.0,0.0,0.0,1.0,0.0
817.0,0.0,0.0,0.95,0.05
818.0,0.0,0.0,0.91,0.09
819.0,0.0,0.0,1.0,0.0
820.0,0.0,0.0,0.69,0.31
821.0,1.0,1.0,0.05,0.95
822.0,0.0,0.0,1.0,0.0
823.0,0.0,0.0,0.98,0.02
824.0,0.0,0.0,0.94,0.06
825.0,0.0,0.0,0.99,0.01
826.0,0.0,0.0,0.99,0.01
827.0,0.0,0.0,0.99,0.01
828.0,1.0,1.0,0.16,0.84
829.0,0.0,0.0,0.97,0.03
830.0,0.0,0.0,0.99,0.01
831.0,0.0,0.0,0.97,0.03
832.0,0.0,0.0,0.95,0.05
833.0,1.0,1.0,0.16,0.84
834.0,0.0,0.0,0.95,0.05
835.0,0.0,0.0,0.91,0.09
836.0,0.0,0.0,1.0,0.0
837.0,0.0,0.0,1.0,0.0
838.0,0.0,0.0,0.55,0.45
839.0,1.0,1.0,0.11,0.89
840.0,0.0,0.0,1.0,0.0
841.0,0.0,0.0,1.0,0.0
842.0,1.0,1.0,0.04,0.96
843.0,0.0,0.0,0.95,0.05
844.0,1.0,1.0,0.17,0.83
845.0,0.0,0.0,0.99,0.01
846.0,0.0,0.0,0.99,0.01
847.0,0.0,0.0,1.0,0.0
848.0,0.0,0.0,0.96,0.04
849.0,0.0,0.0,0.98,0.02
850.0,1.0,1.0,0.04,0.96
851.0,0.0,0.0,0.99,0.01
852.0,1.0,0.0,0.98,0.02
853.0,0.0,0.0,0.99,0.01
854.0,0.0,0.0,1.0,0.0
855.0,0.0,0.0,0.98,0.02
856.0,1.0,1.0,0.04,0.96
857.0,0.0,0.0,1.0,0.0
858.0,0.0,0.0,0.99,0.01
859.0,0.0,0.0,1.0,0.0
860.0,0.0,0.0,0.97,0.03
861.0,0.0,0.0,1.0,0.0
862.0,0.0,0.0,0.91,0.09
863.0,0.0,1.0,0.22,0.78
864.0,0.0,0.0,0.99,0.01
865.0,0.0,0.0,0.99,0.01
866.0,1.0,1.0,0.18,0.82
867.0,0.0,0.0,0.95,0.05
868.0,0.0,0.0,0.96,0.04
869.0,1.0,1.0,0.03,0.97
870.0,0.0,0.0,0.99,0.01
871.0,1.0,1.0,0.22,0.78
872.0,0.0,0.0,0.69,0.31
873.0,1.0,1.0,0.12,0.88
874.0,0.0,0.0,1.0,0.0
875.0,0.0,0.0,0.99,0.01
876.0,1.0,1.0,0.34,0.66
877.0,0.0,0.0,1.0,0.0
878.0,0.0,0.0,0.98,0.02
879.0,0.0,0.0,1.0,0.0
880.0,0.0,0.0,0.98,0.02
881.0,0.0,0.0,0.98,0.02
882.0,0.0,0.0,0.93,0.07
883.0,1.0,0.0,0.84,0.16
884.0,0.0,0.0,0.95,0.05
885.0,0.0,0.0,0.99,0.01
886.0,0.0,0.0,0.97,0.03
887.0,0.0,0.0,0.95,0.05
888.0,0.0,0.0,1.0,0.0
889.0,0.0,0.0,1.0,0.0
890.0,0.0,0.0,0.84,0.16
891.0,1.0,0.0,0.71,0.29
892.0,0.0,1.0,0.42,0.58
893.0,0.0,0.0,0.88,0.12
894.0,0.0,0.0,0.98,0.02
895.0,1.0,1.0,0.23,0.77
896.0,0.0,0.0,0.74,0.26
897.0,1.0,1.0,0.03,0.97
898.0,0.0,0.0,1.0,0.0
899.0,1.0,1.0,0.2,0.8
900.0,1.0,1.0,0.0,1.0
901.0,0.0,0.0,1.0,0.0
902.0,0.0,0.0,0.98,0.02
903.0,0.0,0.0,1.0,0.0
904.0,0.0,0.0,0.98,0.02
905.0,0.0,0.0,0.91,0.09
906.0,0.0,0.0,0.98,0.02
