inst_index,actual_class,predicted_class,distribution_0,distribution_1
698.0,0.0,0.0,0.56,0.44
699.0,0.0,0.0,0.98,0.02
700.0,0.0,0.0,1.0,0.0
701.0,0.0,0.0,0.99,0.01
702.0,0.0,0.0,1.0,0.0
703.0,0.0,0.0,0.99,0.01
704.0,1.0,1.0,0.12,0.88
705.0,0.0,0.0,0.9,0.1
706.0,0.0,0.0,1.0,0.0
707.0,0.0,0.0,1.0,0.0
708.0,0.0,0.0,0.98,0.02
709.0,0.0,0.0,0.99,0.01
710.0,0.0,0.0,1.0,0.0
711.0,0.0,0.0,1.0,0.0
712.0,0.0,0.0,0.79,0.21
713.0,0.0,0.0,1.0,0.0
714.0,0.0,0.0,0.69,0.31
715.0,0.0,0.0,0.79,0.21
716.0,0.0,0.0,0.98,0.02
717.0,0.0,0.0,1.0,0.0
718.0,0.0,0.0,0.58,0.42
719.0,1.0,1.0,0.02,0.98
720.0,0.0,0.0,0.86,0.14
721.0,1.0,1.0,0.18,0.82
722.0,0.0,0.0,0.8,0.2
723.0,0.0,0.0,1.0,0.0
724.0,0.0,0.0,0.81,0.19
725.0,0.0,0.0,0.85,0.15
726.0,1.0,1.0,0.31,0.69
727.0,0.0,0.0,0.76,0.24
728.0,0.0,0.0,1.0,0.0
729.0,1.0,1.0,0.01,0.99
730.0,1.0,1.0,0.0,1.0
731.0,0.0,0.0,1.0,0.0
732.0,1.0,0.0,0.57,0.43
733.0,0.0,0.0,1.0,0.0
734.0,0.0,0.0,0.99,0.01
735.0,0.0,0.0,0.88,0.12
736.0,0.0,0.0,0.8,0.2
737.0,1.0,1.0,0.34,0.66
738.0,0.0,0.0,1.0,0.0
739.0,1.0,1.0,0.28,0.72
740.0,0.0,0.0,0.97,0.03
741.0,1.0,1.0,0.25,0.75
742.0,1.0,0.0,0.67,0.33
743.0,0.0,0.0,0.97,0.03
744.0,0.0,0.0,0.79,0.21
745.0,0.0,0.0,0.99,0.01
746.0,0.0,0.0,1.0,0.0
747.0,0.0,0.0,1.0,0.0
748.0,0.0,0.0,0.56,0.44
749.0,0.0,0.0,1.0,0.0
750.0,0.0,0.0,1.0,0.0
751.0,0.0,0.0,0.92,0.08
752.0,0.0,0.0,0.81,0.19
753.0,1.0,1.0,0.0,1.0
754.0,0.0,0.0,0.99,0.01
755.0,0.0,0.0,1.0,0.0
756.0,0.0,0.0,0.8,0.2
757.0,1.0,1.0,0.14,0.86
758.0,1.0,1.0,0.02,0.98
759.0,1.0,1.0,0.1,0.9
760.0,0.0,0.0,1.0,0.0
761.0,1.0,0.0,0.95,0.05
762.0,0.0,0.0,1.0,0.0
763.0,0.0,0.0,1.0,0.0
764.0,1.0,1.0,0.03,0.97
765.0,0.0,1.0,0.33,0.67
766.0,0.0,0.0,0.84,0.16
767.0,0.0,0.0,0.92,0.08
768.0,0.0,0.0,0.98,0.02
769.0,1.0,0.0,0.52,0.48
770.0,0.0,0.0,0.92,0.08
771.0,0.0,0.0,1.0,0.0
772.0,0.0,0.0,0.94,0.06
773.0,1.0,1.0,0.2,0.8
774.0,1.0,1.0,0.4,0.6
775.0,1.0,1.0,0.41,0.59
776.0,1.0,1.0,0.0,1.0
777.0,0.0,0.0,0.99,0.01
778.0,0.0,0.0,1.0,0.0
779.0,0.0,0.0,1.0,0.0
780.0,0.0,0.0,0.88,0.12
781.0,1.0,1.0,0.45,0.55
782.0,0.0,0.0,0.8,0.2
783.0,0.0,0.0,1.0,0.0
784.0,1.0,0.0,0.56,0.44
785.0,0.0,0.0,1.0,0.0
786.0,0.0,0.0,0.71,0.29
787.0,0.0,0.0,0.63,0.37
788.0,0.0,0.0,0.99,0.01
789.0,0.0,0.0,1.0,0.0
790.0,1.0,1.0,0.06,0.94
791.0,0.0,0.0,1.0,0.0
792.0,0.0,0.0,1.0,0.0
793.0,1.0,1.0,0.43,0.57
794.0,0.0,0.0,1.0,0.0
795.0,1.0,1.0,0.21,0.79
796.0,1.0,1.0,0.0,1.0
797.0,0.0,0.0,1.0,0.0
798.0,0.0,0.0,1.0,0.0
799.0,1.0,1.0,0.05,0.95
800.0,1.0,1.0,0.01,0.99
801.0,0.0,0.0,0.99,0.01
802.0,0.0,0.0,1.0,0.0
803.0,0.0,0.0,0.89,0.11
804.0,0.0,0.0,0.83,0.17
805.0,0.0,0.0,0.89,0.11
806.0,0.0,0.0,0.93,0.07
807.0,0.0,0.0,0.98,0.02
808.0,0.0,0.0,0.87,0.13
809.0,1.0,1.0,0.06,0.94
810.0,0.0,0.0,1.0,0.0
811.0,1.0,1.0,0.17,0.83
812.0,0.0,0.0,1.0,0.0
813.0,1.0,1.0,0.02,0.98
814.0,0.0,0.0,0.99,0.01
815.0,0.0,0.0,0.98,0.02
816.0,0.0,0.0,1.0,0.0
817.0,1.0,1.0,0.12,0.88
818.0,1.0,1.0,0.33,0.67
819.0,0.0,0.0,1.0,0.0
820.0,0.0,0.0,0.96,0.04
821.0,1.0,0.0,0.84,0.16
822.0,0.0,0.0,0.77,0.23
823.0,1.0,0.0,0.78,0.22
824.0,1.0,1.0,0.0,1.0
825.0,0.0,0.0,1.0,0.0
826.0,0.0,0.0,0.8,0.2
827.0,0.0,0.0,0.95,0.05
828.0,0.0,0.0,1.0,0.0
829.0,0.0,0.0,0.99,0.01
830.0,1.0,1.0,0.0,1.0
831.0,1.0,1.0,0.39,0.61
832.0,0.0,0.0,1.0,0.0
833.0,1.0,1.0,0.23,0.77
834.0,1.0,1.0,0.15,0.85
835.0,0.0,0.0,1.0,0.0
836.0,0.0,0.0,0.98,0.02
837.0,0.0,0.0,1.0,0.0
838.0,0.0,0.0,1.0,0.0
839.0,0.0,0.0,1.0,0.0
840.0,1.0,1.0,0.03,0.97
841.0,0.0,1.0,0.41,0.59
842.0,1.0,1.0,0.33,0.67
843.0,0.0,0.0,0.99,0.01
844.0,1.0,1.0,0.07,0.93
845.0,1.0,1.0,0.16,0.84
846.0,0.0,0.0,1.0,0.0
847.0,0.0,0.0,1.0,0.0
848.0,0.0,0.0,0.69,0.31
849.0,0.0,0.0,0.99,0.01
850.0,0.0,0.0,0.9,0.1
851.0,0.0,0.0,1.0,0.0
852.0,0.0,0.0,1.0,0.0
853.0,0.0,0.0,1.0,0.0
854.0,0.0,0.0,1.0,0.0
855.0,0.0,0.0,1.0,0.0
856.0,0.0,0.0,0.99,0.01
857.0,1.0,1.0,0.06,0.94
858.0,0.0,0.0,0.89,0.11
859.0,0.0,0.0,1.0,0.0
860.0,1.0,1.0,0.0,1.0
861.0,0.0,0.0,0.98,0.02
862.0,0.0,0.0,1.0,0.0
863.0,0.0,0.0,1.0,0.0
864.0,0.0,0.0,0.61,0.39
865.0,1.0,1.0,0.01,0.99
866.0,0.0,0.0,0.99,0.01
867.0,1.0,1.0,0.48,0.52
868.0,0.0,0.0,0.88,0.12
869.0,0.0,0.0,0.88,0.12
870.0,0.0,0.0,0.98,0.02
871.0,0.0,0.0,0.8,0.2
872.0,0.0,0.0,1.0,0.0
873.0,0.0,1.0,0.19,0.81
874.0,0.0,0.0,0.99,0.01
875.0,0.0,0.0,1.0,0.0
876.0,0.0,0.0,0.97,0.03
877.0,0.0,0.0,0.96,0.04
878.0,0.0,0.0,0.77,0.23
879.0,1.0,1.0,0.0,1.0
880.0,1.0,1.0,0.45,0.55
881.0,0.0,1.0,0.32,0.68
882.0,1.0,1.0,0.01,0.99
883.0,1.0,1.0,0.23,0.77
884.0,1.0,1.0,0.4,0.6
885.0,0.0,0.0,0.98,0.02
886.0,0.0,0.0,1.0,0.0
887.0,0.0,0.0,0.96,0.04
888.0,0.0,0.0,0.95,0.05
889.0,1.0,1.0,0.3,0.7
890.0,0.0,0.0,1.0,0.0
891.0,1.0,1.0,0.27,0.73
892.0,0.0,0.0,0.95,0.05
893.0,0.0,0.0,0.94,0.06
894.0,0.0,0.0,1.0,0.0
895.0,0.0,0.0,0.97,0.03
896.0,1.0,1.0,0.11,0.89
897.0,0.0,0.0,0.55,0.45
898.0,0.0,0.0,0.99,0.01
899.0,0.0,0.0,1.0,0.0
900.0,0.0,0.0,1.0,0.0
901.0,0.0,0.0,0.84,0.16
902.0,0.0,0.0,0.92,0.08
903.0,0.0,0.0,1.0,0.0
904.0,0.0,1.0,0.28,0.72
905.0,0.0,0.0,0.99,0.01
906.0,0.0,0.0,0.98,0.02
907.0,0.0,0.0,1.0,0.0
908.0,0.0,0.0,1.0,0.0
909.0,1.0,1.0,0.11,0.89
910.0,0.0,0.0,0.99,0.01
911.0,0.0,0.0,1.0,0.0
912.0,1.0,1.0,0.0,1.0
913.0,1.0,1.0,0.03,0.97
914.0,0.0,0.0,1.0,0.0
915.0,0.0,0.0,0.95,0.05
916.0,1.0,1.0,0.43,0.57
917.0,0.0,0.0,0.99,0.01
918.0,1.0,1.0,0.1,0.9
919.0,0.0,0.0,1.0,0.0
920.0,0.0,0.0,1.0,0.0
921.0,1.0,1.0,0.31,0.69
922.0,1.0,1.0,0.23,0.77
923.0,0.0,0.0,0.95,0.05
924.0,0.0,0.0,0.99,0.01
925.0,1.0,1.0,0.44,0.56
926.0,0.0,0.0,0.82,0.18
927.0,0.0,0.0,0.99,0.01
928.0,0.0,0.0,0.62,0.38
929.0,1.0,1.0,0.02,0.98
930.0,0.0,0.0,0.93,0.07
931.0,0.0,0.0,0.69,0.31
932.0,1.0,1.0,0.03,0.97
933.0,1.0,1.0,0.37,0.63
934.0,0.0,0.0,0.97,0.03
935.0,1.0,1.0,0.06,0.94
936.0,1.0,1.0,0.12,0.88
937.0,0.0,0.0,0.56,0.44
938.0,0.0,0.0,0.97,0.03
939.0,0.0,0.0,0.97,0.03
940.0,0.0,0.0,0.92,0.08
941.0,0.0,0.0,0.94,0.06
942.0,0.0,0.0,0.99,0.01
943.0,0.0,0.0,1.0,0.0
944.0,0.0,0.0,0.98,0.02
945.0,0.0,0.0,1.0,0.0
946.0,0.0,0.0,0.99,0.01
947.0,0.0,0.0,0.73,0.27
948.0,0.0,0.0,0.99,0.01
949.0,1.0,1.0,0.0,1.0
950.0,1.0,1.0,0.05,0.95
951.0,1.0,1.0,0.2,0.8
952.0,1.0,0.0,0.52,0.48
953.0,0.0,0.0,0.92,0.08
954.0,0.0,0.0,0.9,0.1
955.0,0.0,0.0,0.73,0.27
956.0,0.0,0.0,1.0,0.0
957.0,0.0,0.0,0.89,0.11
958.0,0.0,0.0,1.0,0.0
959.0,1.0,1.0,0.1,0.9
960.0,0.0,0.0,0.97,0.03
961.0,0.0,0.0,0.99,0.01
962.0,0.0,0.0,0.99,0.01
963.0,1.0,1.0,0.03,0.97
964.0,0.0,0.0,0.98,0.02
965.0,0.0,0.0,0.96,0.04
966.0,0.0,0.0,1.0,0.0
967.0,1.0,1.0,0.15,0.85
968.0,1.0,1.0,0.02,0.98
969.0,0.0,0.0,1.0,0.0
970.0,0.0,0.0,0.9,0.1
971.0,0.0,0.0,0.6,0.4
972.0,1.0,1.0,0.38,0.62
973.0,0.0,0.0,0.68,0.32
974.0,0.0,0.0,0.81,0.19
975.0,0.0,0.0,1.0,0.0
976.0,0.0,0.0,1.0,0.0
977.0,0.0,0.0,1.0,0.0
978.0,0.0,0.0,1.0,0.0
979.0,0.0,0.0,1.0,0.0
980.0,1.0,1.0,0.2,0.8
981.0,0.0,0.0,1.0,0.0
982.0,0.0,0.0,0.95,0.05
983.0,1.0,1.0,0.3,0.7
984.0,0.0,0.0,0.93,0.07
985.0,0.0,0.0,0.94,0.06
986.0,1.0,1.0,0.32,0.68
