inst_index,actual_class,predicted_class,distribution_0,distribution_1
698.0,1.0,1.0,0.07,0.93
699.0,0.0,0.0,0.82,0.18
700.0,0.0,0.0,1.0,0.0
701.0,0.0,0.0,1.0,0.0
702.0,0.0,0.0,0.98,0.02
703.0,1.0,1.0,0.02,0.98
704.0,0.0,0.0,0.73,0.27
705.0,0.0,0.0,1.0,0.0
706.0,0.0,0.0,1.0,0.0
707.0,0.0,0.0,1.0,0.0
708.0,0.0,0.0,0.99,0.01
709.0,0.0,0.0,1.0,0.0
710.0,0.0,0.0,1.0,0.0
711.0,0.0,0.0,1.0,0.0
712.0,0.0,0.0,1.0,0.0
713.0,1.0,1.0,0.03,0.97
714.0,0.0,0.0,0.96,0.04
715.0,1.0,1.0,0.05,0.95
716.0,0.0,0.0,0.99,0.01
717.0,0.0,0.0,1.0,0.0
718.0,1.0,1.0,0.35,0.65
719.0,0.0,0.0,1.0,0.0
720.0,1.0,1.0,0.04,0.96
721.0,0.0,0.0,0.99,0.01
722.0,1.0,1.0,0.2,0.8
723.0,0.0,0.0,1.0,0.0
724.0,0.0,0.0,1.0,0.0
725.0,0.0,0.0,0.96,0.04
726.0,1.0,1.0,0.05,0.95
727.0,0.0,0.0,1.0,0.0
728.0,0.0,0.0,0.98,0.02
729.0,0.0,0.0,1.0,0.0
730.0,0.0,0.0,1.0,0.0
731.0,0.0,0.0,0.96,0.04
732.0,1.0,1.0,0.03,0.97
733.0,0.0,0.0,0.69,0.31
734.0,1.0,1.0,0.03,0.97
735.0,0.0,0.0,1.0,0.0
736.0,0.0,0.0,0.76,0.24
737.0,0.0,0.0,0.99,0.01
738.0,0.0,0.0,1.0,0.0
739.0,0.0,0.0,1.0,0.0
740.0,0.0,0.0,0.93,0.07
741.0,0.0,0.0,0.99,0.01
742.0,0.0,0.0,0.9,0.1
743.0,0.0,0.0,0.54,0.46
744.0,0.0,0.0,1.0,0.0
745.0,0.0,0.0,1.0,0.0
746.0,1.0,1.0,0.26,0.74
747.0,0.0,0.0,1.0,0.0
748.0,1.0,1.0,0.0,1.0
749.0,0.0,0.0,0.88,0.12
750.0,0.0,0.0,1.0,0.0
751.0,0.0,0.0,0.68,0.32
752.0,0.0,0.0,1.0,0.0
753.0,1.0,1.0,0.15,0.85
754.0,0.0,0.0,1.0,0.0
755.0,1.0,1.0,0.41,0.59
756.0,0.0,0.0,0.96,0.04
757.0,0.0,0.0,0.96,0.04
758.0,0.0,0.0,0.65,0.35
759.0,0.0,1.0,0.24,0.76
760.0,0.0,0.0,1.0,0.0
761.0,0.0,0.0,1.0,0.0
762.0,1.0,1.0,0.0,1.0
763.0,0.0,0.0,0.89,0.11
764.0,0.0,0.0,0.99,0.01
765.0,0.0,0.0,0.99,0.01
766.0,1.0,1.0,0.01,0.99
767.0,0.0,0.0,0.98,0.02
768.0,0.0,0.0,0.99,0.01
769.0,0.0,0.0,0.92,0.08
770.0,1.0,1.0,0.0,1.0
771.0,0.0,0.0,1.0,0.0
772.0,0.0,0.0,0.8,0.2
773.0,0.0,0.0,1.0,0.0
774.0,0.0,0.0,0.97,0.03
775.0,0.0,0.0,0.99,0.01
776.0,1.0,1.0,0.11,0.89
777.0,0.0,0.0,0.99,0.01
778.0,1.0,1.0,0.0,1.0
779.0,0.0,1.0,0.4,0.6
780.0,1.0,1.0,0.14,0.86
781.0,0.0,0.0,1.0,0.0
782.0,1.0,1.0,0.0,1.0
783.0,0.0,0.0,1.0,0.0
784.0,0.0,0.0,0.98,0.02
785.0,0.0,0.0,0.98,0.02
786.0,1.0,1.0,0.0,1.0
787.0,1.0,1.0,0.04,0.96
788.0,0.0,0.0,0.98,0.02
789.0,0.0,0.0,1.0,0.0
790.0,0.0,0.0,0.84,0.16
791.0,1.0,1.0,0.08,0.92
792.0,0.0,0.0,0.99,0.01
793.0,1.0,0.0,0.75,0.25
794.0,0.0,0.0,1.0,0.0
795.0,0.0,0.0,1.0,0.0
796.0,0.0,0.0,0.95,0.05
797.0,0.0,0.0,1.0,0.0
798.0,0.0,0.0,1.0,0.0
799.0,0.0,0.0,0.92,0.08
800.0,0.0,0.0,0.99,0.01
801.0,0.0,0.0,0.97,0.03
802.0,0.0,0.0,1.0,0.0
803.0,0.0,0.0,1.0,0.0
804.0,0.0,0.0,0.99,0.01
805.0,0.0,0.0,0.96,0.04
806.0,0.0,0.0,0.95,0.05
807.0,1.0,1.0,0.01,0.99
808.0,0.0,0.0,1.0,0.0
809.0,0.0,0.0,1.0,0.0
810.0,0.0,0.0,0.99,0.01
811.0,0.0,0.0,1.0,0.0
812.0,0.0,0.0,0.97,0.03
813.0,1.0,1.0,0.15,0.85
814.0,0.0,0.0,0.81,0.19
815.0,0.0,0.0,1.0,0.0
816.0,0.0,0.0,1.0,0.0
817.0,0.0,0.0,0.94,0.06
818.0,0.0,0.0,1.0,0.0
819.0,0.0,0.0,0.53,0.47
820.0,1.0,1.0,0.01,0.99
821.0,0.0,0.0,1.0,0.0
822.0,0.0,0.0,1.0,0.0
823.0,0.0,0.0,1.0,0.0
824.0,0.0,0.0,0.92,0.08
825.0,0.0,0.0,1.0,0.0
826.0,0.0,0.0,0.93,0.07
827.0,0.0,0.0,1.0,0.0
828.0,0.0,0.0,1.0,0.0
829.0,1.0,1.0,0.07,0.93
830.0,0.0,0.0,0.73,0.27
831.0,0.0,0.0,1.0,0.0
832.0,0.0,0.0,0.97,0.03
833.0,0.0,0.0,1.0,0.0
834.0,0.0,0.0,0.69,0.31
835.0,0.0,0.0,0.99,0.01
836.0,0.0,0.0,1.0,0.0
837.0,0.0,0.0,0.94,0.06
838.0,0.0,0.0,0.96,0.04
839.0,1.0,1.0,0.02,0.98
840.0,0.0,0.0,1.0,0.0
841.0,0.0,0.0,0.88,0.12
842.0,0.0,0.0,0.99,0.01
843.0,0.0,0.0,1.0,0.0
844.0,0.0,0.0,1.0,0.0
845.0,0.0,0.0,0.87,0.13
846.0,0.0,0.0,1.0,0.0
847.0,0.0,0.0,1.0,0.0
848.0,0.0,0.0,1.0,0.0
849.0,0.0,0.0,1.0,0.0
850.0,1.0,1.0,0.01,0.99
851.0,0.0,0.0,0.99,0.01
852.0,0.0,0.0,1.0,0.0
853.0,0.0,0.0,0.79,0.21
854.0,0.0,0.0,1.0,0.0
855.0,0.0,0.0,1.0,0.0
856.0,0.0,0.0,1.0,0.0
857.0,0.0,0.0,1.0,0.0
858.0,0.0,0.0,0.92,0.08
859.0,1.0,1.0,0.01,0.99
860.0,0.0,0.0,0.74,0.26
861.0,0.0,0.0,0.97,0.03
862.0,1.0,1.0,0.0,1.0
863.0,0.0,0.0,0.9,0.1
864.0,0.0,0.0,0.97,0.03
865.0,1.0,1.0,0.01,0.99
866.0,0.0,0.0,1.0,0.0
867.0,0.0,0.0,0.97,0.03
868.0,0.0,0.0,1.0,0.0
869.0,1.0,1.0,0.15,0.85
870.0,0.0,0.0,0.89,0.11
871.0,1.0,1.0,0.04,0.96
872.0,0.0,0.0,1.0,0.0
873.0,1.0,1.0,0.01,0.99
874.0,0.0,0.0,0.99,0.01
875.0,1.0,1.0,0.04,0.96
876.0,1.0,1.0,0.03,0.97
877.0,0.0,0.0,1.0,0.0
878.0,0.0,0.0,1.0,0.0
879.0,0.0,0.0,0.99,0.01
880.0,0.0,0.0,1.0,0.0
881.0,0.0,0.0,1.0,0.0
882.0,0.0,0.0,0.98,0.02
883.0,0.0,0.0,0.97,0.03
884.0,1.0,1.0,0.02,0.98
885.0,1.0,1.0,0.01,0.99
886.0,0.0,0.0,1.0,0.0
887.0,0.0,0.0,0.99,0.01
888.0,0.0,0.0,0.96,0.04
889.0,0.0,0.0,1.0,0.0
890.0,0.0,0.0,1.0,0.0
891.0,0.0,0.0,1.0,0.0
892.0,1.0,1.0,0.05,0.95
893.0,0.0,0.0,1.0,0.0
894.0,0.0,0.0,1.0,0.0
895.0,1.0,1.0,0.1,0.9
896.0,0.0,0.0,1.0,0.0
897.0,1.0,1.0,0.19,0.81
898.0,0.0,0.0,1.0,0.0
899.0,1.0,1.0,0.01,0.99
900.0,0.0,0.0,1.0,0.0
901.0,0.0,0.0,1.0,0.0
902.0,1.0,1.0,0.04,0.96
903.0,0.0,0.0,0.99,0.01
904.0,0.0,0.0,1.0,0.0
905.0,1.0,1.0,0.0,1.0
906.0,0.0,0.0,0.9,0.1
907.0,1.0,1.0,0.01,0.99
908.0,1.0,1.0,0.02,0.98
909.0,1.0,1.0,0.15,0.85
910.0,0.0,0.0,0.8,0.2
911.0,1.0,1.0,0.05,0.95
912.0,1.0,1.0,0.15,0.85
913.0,0.0,0.0,1.0,0.0
914.0,0.0,0.0,0.99,0.01
915.0,0.0,0.0,1.0,0.0
916.0,0.0,0.0,0.97,0.03
917.0,0.0,0.0,0.97,0.03
918.0,1.0,1.0,0.0,1.0
919.0,0.0,0.0,0.83,0.17
920.0,1.0,0.0,0.72,0.28
921.0,1.0,1.0,0.06,0.94
922.0,0.0,0.0,1.0,0.0
923.0,0.0,0.0,0.96,0.04
924.0,0.0,0.0,1.0,0.0
925.0,0.0,0.0,0.83,0.17
926.0,0.0,0.0,0.76,0.24
927.0,0.0,0.0,0.98,0.02
928.0,1.0,1.0,0.02,0.98
929.0,1.0,1.0,0.28,0.72
930.0,0.0,0.0,0.98,0.02
931.0,1.0,1.0,0.34,0.66
932.0,0.0,0.0,0.9,0.1
933.0,0.0,0.0,0.99,0.01
934.0,0.0,0.0,0.98,0.02
935.0,0.0,0.0,1.0,0.0
936.0,0.0,0.0,0.95,0.05
937.0,0.0,0.0,1.0,0.0
938.0,0.0,0.0,0.99,0.01
939.0,1.0,1.0,0.01,0.99
940.0,0.0,0.0,1.0,0.0
941.0,0.0,0.0,0.99,0.01
942.0,0.0,0.0,1.0,0.0
943.0,0.0,0.0,1.0,0.0
944.0,1.0,1.0,0.13,0.87
945.0,0.0,0.0,1.0,0.0
946.0,0.0,0.0,1.0,0.0
947.0,0.0,0.0,0.81,0.19
948.0,1.0,1.0,0.01,0.99
949.0,1.0,1.0,0.43,0.57
950.0,0.0,1.0,0.04,0.96
951.0,0.0,0.0,1.0,0.0
952.0,0.0,0.0,1.0,0.0
953.0,1.0,1.0,0.01,0.99
954.0,0.0,0.0,1.0,0.0
955.0,0.0,0.0,0.99,0.01
956.0,0.0,0.0,0.91,0.09
957.0,0.0,0.0,1.0,0.0
958.0,0.0,0.0,0.98,0.02
959.0,0.0,0.0,1.0,0.0
960.0,0.0,0.0,1.0,0.0
961.0,0.0,0.0,0.99,0.01
962.0,0.0,0.0,0.95,0.05
963.0,1.0,1.0,0.47,0.53
964.0,1.0,1.0,0.02,0.98
965.0,0.0,0.0,0.97,0.03
966.0,0.0,0.0,1.0,0.0
967.0,0.0,0.0,0.67,0.33
968.0,0.0,0.0,1.0,0.0
969.0,1.0,1.0,0.03,0.97
970.0,0.0,0.0,1.0,0.0
971.0,0.0,0.0,0.99,0.01
972.0,1.0,1.0,0.13,0.87
973.0,0.0,0.0,1.0,0.0
974.0,0.0,0.0,1.0,0.0
975.0,1.0,1.0,0.32,0.68
976.0,0.0,0.0,0.98,0.02
977.0,0.0,0.0,0.97,0.03
978.0,1.0,1.0,0.14,0.86
979.0,1.0,1.0,0.26,0.74
980.0,0.0,0.0,1.0,0.0
981.0,1.0,1.0,0.11,0.89
982.0,0.0,0.0,1.0,0.0
983.0,0.0,0.0,0.99,0.01
984.0,0.0,0.0,1.0,0.0
985.0,0.0,0.0,0.99,0.01
986.0,0.0,0.0,1.0,0.0
987.0,0.0,0.0,0.99,0.01
988.0,0.0,1.0,0.38,0.62
989.0,1.0,1.0,0.0,1.0
990.0,0.0,0.0,1.0,0.0
991.0,0.0,0.0,1.0,0.0
992.0,0.0,0.0,1.0,0.0
993.0,0.0,0.0,0.66,0.34
994.0,0.0,0.0,1.0,0.0
995.0,0.0,0.0,0.99,0.01
996.0,0.0,0.0,0.93,0.07
997.0,0.0,0.0,0.99,0.01
998.0,0.0,0.0,0.99,0.01
999.0,0.0,0.0,0.93,0.07
1000.0,1.0,1.0,0.02,0.98
1001.0,1.0,1.0,0.16,0.84
1002.0,0.0,0.0,0.73,0.27
1003.0,0.0,0.0,0.98,0.02
1004.0,1.0,1.0,0.25,0.75
1005.0,0.0,0.0,0.99,0.01
1006.0,1.0,0.0,0.72,0.28
1007.0,1.0,1.0,0.41,0.59
1008.0,1.0,1.0,0.0,1.0
1009.0,0.0,0.0,0.99,0.01
1010.0,0.0,0.0,0.98,0.02
1011.0,1.0,0.0,0.51,0.49
1012.0,0.0,0.0,0.8,0.2
1013.0,0.0,0.0,0.94,0.06
1014.0,0.0,0.0,0.92,0.08
1015.0,1.0,1.0,0.02,0.98
1016.0,0.0,1.0,0.27,0.73
1017.0,0.0,0.0,1.0,0.0
1018.0,0.0,0.0,1.0,0.0
1019.0,0.0,0.0,1.0,0.0
1020.0,1.0,1.0,0.0,1.0
1021.0,1.0,1.0,0.11,0.89
1022.0,1.0,1.0,0.01,0.99
1023.0,0.0,0.0,1.0,0.0
1024.0,0.0,0.0,1.0,0.0
1025.0,1.0,1.0,0.01,0.99
1026.0,0.0,0.0,1.0,0.0
1027.0,0.0,0.0,1.0,0.0
1028.0,0.0,0.0,1.0,0.0
1029.0,1.0,1.0,0.02,0.98
1030.0,0.0,0.0,1.0,0.0
1031.0,0.0,0.0,1.0,0.0
1032.0,0.0,0.0,0.92,0.08
1033.0,0.0,0.0,1.0,0.0
1034.0,0.0,0.0,0.91,0.09
1035.0,0.0,0.0,0.76,0.24
1036.0,0.0,0.0,1.0,0.0
1037.0,0.0,0.0,0.98,0.02
1038.0,0.0,0.0,0.98,0.02
1039.0,0.0,0.0,0.97,0.03
1040.0,0.0,0.0,0.95,0.05
1041.0,0.0,0.0,1.0,0.0
1042.0,1.0,1.0,0.02,0.98
1043.0,1.0,0.0,0.57,0.43
1044.0,0.0,0.0,0.89,0.11
1045.0,0.0,0.0,1.0,0.0
1046.0,0.0,0.0,1.0,0.0
1047.0,1.0,1.0,0.07,0.93
1048.0,1.0,1.0,0.01,0.99
1049.0,0.0,0.0,1.0,0.0
1050.0,1.0,1.0,0.0,1.0
1051.0,0.0,0.0,0.98,0.02
1052.0,0.0,0.0,0.99,0.01
1053.0,0.0,0.0,0.99,0.01
1054.0,1.0,1.0,0.14,0.86
1055.0,0.0,0.0,1.0,0.0
1056.0,1.0,1.0,0.03,0.97
1057.0,0.0,0.0,1.0,0.0
1058.0,0.0,0.0,1.0,0.0
1059.0,1.0,0.0,0.51,0.49
