inst_index,actual_class,predicted_class,distribution_0,distribution_1
698.0,1.0,1.0,0.0,1.0
699.0,0.0,0.0,0.95,0.05
700.0,1.0,1.0,0.23,0.77
701.0,1.0,1.0,0.04,0.96
702.0,1.0,1.0,0.41,0.59
703.0,0.0,0.0,1.0,0.0
704.0,0.0,0.0,0.9,0.1
705.0,1.0,1.0,0.0,1.0
706.0,0.0,0.0,0.95,0.05
707.0,0.0,0.0,0.97,0.03
708.0,1.0,1.0,0.19,0.81
709.0,1.0,1.0,0.09,0.91
710.0,0.0,0.0,0.95,0.05
711.0,1.0,1.0,0.07,0.93
712.0,1.0,1.0,0.01,0.99
713.0,1.0,1.0,0.48,0.52
714.0,1.0,1.0,0.16,0.84
715.0,1.0,1.0,0.02,0.98
716.0,1.0,1.0,0.02,0.98
717.0,0.0,0.0,0.79,0.21
718.0,0.0,0.0,0.98,0.02
719.0,1.0,1.0,0.09,0.91
720.0,0.0,0.0,1.0,0.0
721.0,0.0,0.0,0.99,0.01
722.0,0.0,0.0,0.86,0.14
723.0,0.0,0.0,1.0,0.0
724.0,0.0,0.0,0.97,0.03
725.0,0.0,0.0,1.0,0.0
726.0,0.0,0.0,1.0,0.0
727.0,0.0,0.0,0.81,0.19
728.0,1.0,1.0,0.14,0.86
729.0,1.0,1.0,0.29,0.71
730.0,0.0,0.0,1.0,0.0
731.0,0.0,0.0,0.99,0.01
732.0,0.0,0.0,0.97,0.03
733.0,0.0,0.0,1.0,0.0
734.0,0.0,0.0,0.91,0.09
735.0,0.0,0.0,1.0,0.0
736.0,0.0,0.0,1.0,0.0
737.0,0.0,0.0,0.83,0.17
738.0,1.0,1.0,0.17,0.83
739.0,0.0,0.0,0.79,0.21
740.0,0.0,0.0,0.99,0.01
741.0,0.0,0.0,1.0,0.0
742.0,0.0,0.0,1.0,0.0
743.0,0.0,0.0,1.0,0.0
744.0,1.0,1.0,0.3,0.7
745.0,0.0,0.0,0.99,0.01
746.0,0.0,0.0,0.57,0.43
747.0,1.0,1.0,0.28,0.72
748.0,0.0,0.0,0.95,0.05
749.0,0.0,0.0,0.83,0.17
750.0,0.0,0.0,0.87,0.13
751.0,0.0,0.0,0.99,0.01
752.0,1.0,1.0,0.15,0.85
753.0,0.0,0.0,0.99,0.01
754.0,0.0,0.0,1.0,0.0
755.0,0.0,0.0,1.0,0.0
756.0,0.0,0.0,0.89,0.11
757.0,0.0,0.0,0.98,0.02
758.0,0.0,0.0,0.99,0.01
759.0,1.0,1.0,0.01,0.99
760.0,1.0,0.0,0.56,0.44
761.0,0.0,0.0,0.94,0.06
762.0,1.0,1.0,0.14,0.86
763.0,0.0,0.0,1.0,0.0
764.0,0.0,0.0,0.6,0.4
765.0,0.0,0.0,0.95,0.05
766.0,0.0,0.0,0.82,0.18
767.0,0.0,0.0,1.0,0.0
768.0,0.0,0.0,1.0,0.0
769.0,0.0,0.0,0.86,0.14
770.0,1.0,1.0,0.16,0.84
771.0,0.0,0.0,1.0,0.0
772.0,1.0,1.0,0.14,0.86
773.0,1.0,1.0,0.08,0.92
774.0,0.0,0.0,0.98,0.02
775.0,0.0,0.0,0.7,0.3
776.0,0.0,0.0,1.0,0.0
777.0,0.0,0.0,1.0,0.0
778.0,0.0,0.0,1.0,0.0
779.0,0.0,1.0,0.3,0.7
780.0,0.0,0.0,0.95,0.05
781.0,1.0,1.0,0.1,0.9
782.0,0.0,0.0,1.0,0.0
